"","long","lat"
"4074",128.259292,35.810983
"4075",127.672562,35.272567
"4076",127.769747,35.269937
"4077",127.802606,35.204444
"4078",127.756855,35.102879
"4079",127.841659,35.000463
"4080",127.882598,35.006895
"4081",127.84912,34.990932
"4082",127.858933,34.977946
"4083",127.890975,34.985597
"4084",128.17939,35.386778
"4085",128.21084,35.388781
"4086",127.989159,34.762344
"4087",127.994756,34.756352
"4088",128.013782,34.759008
"4089",126.870191,36.712383
"4090",127.942703,37.129393
"4091",127.797045,35.459477
"4092",127.628969,35.33215
"4093",127.624,35.307421
"4094",127.742738,35.437917
"4095",127.825067,35.408823
"4096",127.821365,35.392496
"4097",127.894291,35.311979
"4098",127.778241,35.280648
"4099",127.961265,35.232048
"4100",127.87621,35.220941
"4101",128.003358,35.31346
"4102",128.012877,35.329618
"4103",128.016644,35.31737
"4104",128.038347,35.324035
"4105",128.026618,35.296769
"4106",128.052709,35.34363
"4107",128.076867,35.339916
"4108",128.070219,35.331626
"4109",128.043519,35.31366
"4110",128.059634,35.293998
"4111",128.077706,35.298715
"4112",128.083119,35.317544
"4113",127.973556,35.278734
"4114",128.004759,35.275838
"4115",128.01169,35.289853
"4116",128.024993,35.26742
"4117",128.01322,35.246833
"4118",128.023065,35.242748
"4119",128.011717,35.233446
"4120",128.055125,35.290103
"4121",128.048752,35.279895
"4122",128.073088,35.284828
"4123",128.056044,35.261439
"4124",128.065299,35.271401
"4125",128.063896,35.230431
"4126",128.06281,35.221901
"4127",128.00023,35.216467
"4128",127.997291,35.18694
"4129",128.037742,35.208389
"4130",129.208466,35.533409
"4131",129.242402,35.467395
"4132",129.263046,35.46108
"4133",129.216214,35.454042
"4134",129.134265,35.456906
"4135",129.177424,35.420099
"4136",129.193576,35.418966
"4137",129.231119,35.442149
"4138",129.243168,35.429832
"4139",129.214136,35.427622
"4140",129.24092,35.395282
"4141",129.232675,35.374574
"4142",129.254452,35.431893
"4143",129.266478,35.44656
"4144",129.264958,35.441163
"4145",129.260683,35.42396
"4146",129.24748,35.396903
"4147",129.248861,35.378494
"4148",129.245033,35.373764
"4149",129.177217,35.367189
"4150",129.180375,35.343155
"4151",129.18375,35.334433
"4152",129.193212,35.350686
"4153",129.223496,35.36904
"4154",129.235787,35.361155
"4155",129.215448,35.341144
"4156",129.217193,35.338947
"4157",129.243216,35.345386
"4158",129.229956,35.336653
"4159",129.205918,35.329594
"4160",129.218551,35.332057
"4161",129.265235,35.356013
"4162",129.248428,35.314816
"4163",129.036915,35.326862
"4164",129.033555,35.315026
"4165",129.034586,35.304701
"4166",129.044264,35.302776
"4167",129.063854,35.314601
"4168",129.019279,35.292007
"4169",129.035607,35.296094
"4170",129.056491,35.286975
"4171",129.070857,35.296289
"4172",129.075305,35.276875
"4173",129.077849,35.269211
"4174",129.105798,35.222912
"4175",129.117581,35.234532
"4176",129.053401,35.234241
"4177",129.050955,35.219666
"4178",129.084202,35.255139
"4179",129.083029,35.252694
"4180",129.077666,35.238868
"4181",129.03138,35.219065
"4182",129.092675,35.2105
"4183",127.343614,37.864219
"4184",127.256495,38.019866
"4185",127.260628,37.98238
"4186",127.78086,37.797084
"4187",127.800565,37.804932
"4188",127.887636,37.801997
"4189",126.613421,34.478079
"4190",126.330753,34.651646
"4191",126.351554,34.641246
"4192",127.935118,37.674291
"4193",127.920881,37.574711
"4194",127.977295,37.586343
"4195",126.98702,37.712428
"4196",126.946957,37.68605
"4197",126.899167,37.351793
"4198",127.204632,37.45456
"4199",126.958526,37.655443
"4200",127.022827,37.686719
"4201",126.896514,37.226041
"4202",126.949502,36.856924
"4203",126.999166,36.702997
"4204",127.051131,36.684201
"4205",126.84667,36.534168
"4206",129.346829,36.950929
"4207",129.362283,36.957657
"4208",129.2764,36.939179
"4209",129.193736,36.921279
"4210",129.195946,36.914345
"4211",129.204543,36.919096
"4212",129.319757,36.915895
"4213",129.19592,36.898329
"4214",129.292657,36.891292
"4215",129.186138,36.85634
"4216",129.182183,36.853348
"4217",129.275792,36.845971
"4218",129.268863,36.84335
"4219",129.224187,36.849643
"4220",129.270442,36.835424
"4221",129.357346,36.940316
"4222",129.330745,36.918101
"4223",129.343035,36.92954
"4224",129.345211,36.858558
"4225",129.35168,36.856381
"4226",129.394545,36.849046
"4227",129.345535,36.829134
"4228",129.438623,36.823737
"4229",129.268892,36.785875
"4230",129.269327,36.766251
"4231",129.224594,36.781941
"4232",129.345092,36.751917
"4233",129.364735,36.751108
"4234",129.035625,36.892868
"4235",129.049113,36.886665
"4236",129.064944,36.884762
"4237",129.06668,36.878977
"4238",129.079348,36.882611
"4239",129.131178,36.867124
"4240",129.126361,36.853491
"4241",129.086365,36.852843
"4242",126.630826,35.683828
"4243",126.61746,35.669055
"4244",126.682833,35.653967
"4245",127.024256,35.677372
"4246",127.014012,35.665966
"4247",127.050867,35.648978
"4248",127.157989,35.575365
"4249",127.173073,35.567621
"4250",127.17134,35.55044
"4251",127.424688,35.994853
"4252",127.418538,35.980236
"4253",127.500048,35.977052
"4254",127.357861,37.873576
"4255",127.255476,37.153645
"4256",127.185208,37.072091
"4257",126.70832,36.150793
"4258",127.05623,36.357642
"4259",126.899668,36.115226
"4260",127.459575,37.933108
"4261",127.396909,37.92286
"4262",127.368307,37.885522
"4263",127.381426,37.853698
"4264",127.38094,37.800285
"4265",127.399624,37.76438
"4266",127.486265,37.719108
"4267",128.263556,37.454136
"4268",128.213021,37.403815
"4269",128.206195,37.361709
"4270",128.285312,37.419316
"4271",128.318576,37.401012
"4272",128.321394,37.385923
"4273",128.376512,37.26938
"4274",128.503905,37.296463
"4275",128.422099,37.147192
"4276",128.47235,37.146539
"4277",128.416293,36.074111
"4278",128.477319,36.091637
"4279",128.451556,36.0707
"4280",127.187186,35.450081
"4281",126.894772,35.314675
"4282",127.64382,35.918563
"4283",128.099414,35.934549
"4284",129.220567,35.770964
"4285",129.23297,35.757121
"4286",129.06166,35.785961
"4287",128.793055,35.56049
"4288",129.024965,35.651925
"4289",129.082868,35.668071
"4290",129.09126,35.665375
"4291",127.796742,36.652934
"4292",127.796532,36.575738
"4293",127.700535,36.546184
"4294",127.896796,36.462929
"4295",127.293364,37.310273
"4296",127.647686,36.71213
"4297",127.657016,36.701125
"4298",127.693881,36.734331
"4299",127.688919,36.730942
"4300",127.694437,36.698852
"4301",127.723282,36.673909
"4302",127.724419,36.67546
"4303",127.083354,35.491468
"4304",127.214258,35.274461
"4305",127.213483,35.204511
"4306",127.335672,35.212251
"4307",127.149981,35.141309
"4308",127.204836,35.011718
"4309",127.19068,36.206065
"4310",127.320971,36.334246
"4311",127.279454,36.328277
"4312",127.241184,36.203533
"4313",127.276787,36.395316
"4314",127.226241,36.355145
"4315",127.186764,36.337451
"4316",127.203392,36.341783
"4317",127.309292,36.12907
"4318",127.345537,36.150148
"4319",127.350745,36.142288
"4320",127.338687,36.132019
"4321",127.319459,36.112143
"4322",128.685151,37.523638
"4323",128.775778,37.541574
"4324",128.653331,37.321684
"4325",128.674105,37.286818
"4326",128.682339,37.317866
"4327",128.695437,37.295396
"4328",128.58962,37.26205
"4329",128.612912,37.284177
"4330",128.54283,37.230201
"4331",128.530312,37.17745
"4332",128.559578,37.190704
"4333",128.551003,37.181862
"4334",128.535261,37.145435
"4335",127.36931,36.216869
"4336",128.582468,37.239243
"4337",128.596333,37.244959
"4338",128.579749,37.194304
"4339",128.64817,37.230719
"4340",128.705474,37.23427
"4341",128.666487,37.161629
"4342",128.681523,37.147063
"4343",128.717328,37.157732
"4344",128.736165,37.166894
"4345",128.719612,37.136049
"4346",128.726581,37.133252
"4347",128.740655,37.120675
"4348",128.806076,37.152255
"4349",128.863987,37.147294
"4350",128.809481,37.133306
"4351",128.795427,37.129454
"4352",128.85378,37.113412
"4353",126.800298,35.626254
"4354",126.784638,35.606583
"4355",126.891367,35.555186
"4356",126.860239,35.498079
"4357",126.901064,35.455798
"4358",127.006412,35.538487
"4359",126.875801,34.605856
"4360",126.873857,34.5863
"4361",126.863864,34.548203
"4362",126.940945,34.665423
"4363",126.928723,34.645156
"4364",126.844139,34.52994
"4365",126.872894,34.5178
"4366",126.91885,34.532157
"4367",127.024604,37.3203
"4368",126.961644,37.456471
"4369",127.025975,37.428797
"4370",126.780127,36.309957
"4371",126.717234,36.272401
"4372",126.739379,36.267441
"4373",126.666802,36.213688
"4374",126.676722,36.118012
"4375",126.892013,36.461054
"4376",126.908763,36.412899
"4377",127.004104,36.473691
"4378",127.031996,36.463142
"4379",128.18691,36.77447
"4380",128.228802,36.764024
"4381",128.190586,36.706323
"4382",128.1537,36.668866
"4383",127.927083,36.105929
"4384",127.89894,36.092019
"4385",128.200971,36.346347
"4386",128.140347,36.251138
"4387",128.061251,36.194197
"4388",128.06381,36.190339
"4389",127.981883,36.13759
"4390",128.05009,36.115361
"4391",128.275684,36.245761
"4392",129.229218,37.078822
"4393",129.291244,37.098177
"4394",129.306962,37.066228
"4395",129.291362,37.004502
"4396",129.155895,37.021439
"4397",128.721715,36.507149
"4398",128.755765,36.508775
"4399",128.770901,36.509371
"4400",128.711988,36.486697
"4401",128.718184,36.439459
"4402",128.702409,36.37944
"4403",128.728128,36.495302
"4404",128.737781,36.455373
"4405",128.811444,36.470315
"4406",128.83056,36.475148
"4407",128.729091,36.415889
"4408",128.720391,36.393757
"4409",128.745807,36.377011
"4410",128.730556,36.361143
"4411",128.766572,36.358934
"4412",128.869764,36.410363
"4413",128.717636,36.343509
"4414",128.696486,36.272887
"4415",128.715288,36.281097
"4416",128.682927,36.263879
"4417",128.689777,36.263422
"4418",128.711392,36.248264
"4419",128.730565,36.33535
"4420",128.787662,36.345968
"4421",128.772614,36.325336
"4422",128.724624,36.286229
"4423",128.806522,36.323708
"4424",128.864358,36.324446
"4425",128.817901,36.2947
"4426",128.754413,36.228982
"4427",128.83349,36.246297
"4428",128.880721,36.305708
"4429",128.87397,36.28447
"4430",128.909566,36.301693
"4431",128.876675,36.271671
"4432",128.977062,36.346741
"4433",128.960019,36.318035
"4434",126.914174,35.207948
"4435",126.971019,35.129939
"4436",127.031912,35.125978
"4437",127.862701,36.027413
"4438",127.921374,36.022959
"4439",127.960649,35.981885
"4440",127.934006,35.95947
"4441",127.947494,35.778237
"4442",128.071251,35.906025
"4443",128.061853,35.862034
"4444",128.09238,35.862998
"4445",127.989353,35.765528
"4446",128.073374,35.747334
"4447",128.223955,35.748894
"4448",127.984225,35.73678
"4449",128.028937,35.716873
"4450",128.084365,35.708573
"4451",128.055526,35.647818
"4452",128.026754,35.668835
"4453",128.163028,35.731988
"4454",128.224654,35.722881
"4455",128.172903,35.664793
"4456",128.195222,35.635622
"4457",128.07344,35.596471
"4458",128.121938,35.580848
"4459",128.314687,35.63167
"4460",128.353114,36.751723
"4461",128.373425,36.735245
"4462",126.624562,36.814717
"4463",126.73829,36.343832
"4464",127.605172,36.436354
"4465",127.629539,36.430243
"4466",128.059845,36.629423
"4467",128.07033,36.568705
"4468",127.989902,36.347102
"4469",128.036335,36.333078
"4470",127.334267,37.802676
"4471",127.30775,37.744922
"4472",127.295692,37.69109
"4473",127.281392,37.647208
"4474",127.31326,37.570851
"4475",127.283708,37.564159
"4476",126.796364,36.650122
"4477",126.584231,36.392521
"4478",126.637514,36.452574
"4479",126.666911,36.436454
"4480",126.691594,36.406718
"4481",126.783589,36.641037
"4482",126.794009,36.639344
"4483",128.945021,37.113815
"4484",128.971671,37.103106
"4485",127.327281,35.455829
"4486",127.322751,35.446685
"4487",127.232634,35.341709
"4488",127.269373,35.349572
"4489",127.24166,35.331278
"4490",126.934769,34.776468
"4491",127.010764,34.782823
"4492",127.018367,34.774565
"4493",126.932067,34.764812
"4494",126.927053,34.74921
"4495",126.985497,34.738745
"4496",126.983278,34.700668
"4497",127.18729,34.733827
"4498",127.160624,34.728744
"4499",127.435932,35.534497
"4500",127.479865,35.511166
"4501",128.142741,35.12143
"4502",128.142637,35.113978
"4503",128.158337,35.119011
"4504",128.166355,35.105794
"4505",128.54113,37.061546
"4506",128.524447,37.046266
"4507",128.58443,37.027114
"4508",128.812963,37.064011
"4509",128.800515,37.054824
"4510",129.006202,36.979225
"4511",129.072558,36.99436
"4512",129.214501,36.712255
"4513",129.367035,36.655137
"4514",129.175374,36.456364
"4515",129.230312,36.431571
"4516",129.176312,36.411603
"4517",129.182295,36.377143
"4518",129.188111,36.365267
"4519",129.23527,36.366011
"4520",129.304472,36.392159
"4521",129.279796,36.372897
"4522",129.128735,36.472628
"4523",129.119766,36.444248
"4524",129.147395,36.439291
"4525",129.070233,36.371952
"4526",129.149186,36.348872
"4527",126.837019,34.714968
"4528",127.669785,35.949385
"4529",127.709692,35.92921
"4530",127.796779,35.963721
"4531",127.766926,35.932429
"4532",127.897819,35.939853
"4533",127.697632,35.839443
"4534",127.764727,35.860107
"4535",127.736953,35.766589
"4536",127.602298,35.139807
"4537",127.602088,35.112463
"4538",128.178898,35.20116
"4539",128.355856,35.302433
"4540",128.295797,35.226676
"4541",128.162082,35.060268
"4542",128.164416,35.055705
"4543",128.177301,35.063538
"4544",128.186752,35.043907
"4545",128.19533,35.050887
"4546",128.173305,37.47735
"4547",128.396367,37.022627
"4548",128.414272,37.020703
"4549",128.416923,37.019687
"4550",128.439553,37.0192
"4551",128.425339,36.960937
"4552",128.493111,36.934576
"4553",128.461705,36.915443
"4554",128.976855,37.065047
"4555",128.987257,37.052036
"4556",129.048462,36.504897
"4557",129.084329,36.51098
"4558",129.062147,36.473001
"4559",126.5453,34.754315
"4560",126.713121,34.772569
"4561",128.422843,35.194543
"4562",128.123818,35.009441
"4563",128.079914,34.975836
"4564",128.104141,34.963317
"4565",128.12661,34.98422
"4566",128.273883,35.078549
"4567",128.345776,35.116046
"4568",128.899751,36.980747
"4569",128.910097,36.970128
"4570",128.692685,36.930887
"4571",128.715745,36.928209
"4572",128.717019,36.92938
"4573",128.644795,36.901199
"4574",128.707889,36.90635
"4575",128.630419,36.90509
"4576",128.639885,36.897573
"4577",128.673783,36.820417
"4578",128.688643,36.81811
"4579",128.684733,36.813783
"4580",128.70102,36.789795
"4581",128.09662,37.251615
"4582",128.172817,37.30942
"4583",128.161802,37.303515
"4584",128.250273,37.256185
"4585",128.304998,37.221549
"4586",128.174602,34.967012
"4587",128.164795,34.949941
"4588",128.18013,34.951475
"4589",128.257525,35.029857
"4590",128.25175,35.02067
"4591",128.246717,35.012321
"4592",128.255835,35.005258
"4593",128.284873,35.029259
"4594",128.273882,35.015205
"4595",128.284112,35.014185
"4596",128.293956,35.012759
"4597",126.434379,37.638989
"4598",127.244145,36.859606
"4599",127.220363,36.836138
"4600",127.346204,36.864981
"4601",127.342871,36.848359
"4602",127.357751,36.842687
"4603",127.510783,38.033934
"4604",127.520541,38.029517
"4605",127.584735,37.939687
"4606",128.216068,38.257225
"4607",128.218448,38.198707
"4608",128.373999,38.403925
"4609",128.360434,38.243
"4610",127.591728,37.846995
"4611",127.533524,37.707443
"4612",127.548444,37.706726
"4613",127.569669,37.675552
"4614",127.535271,37.583167
"4615",127.646608,37.573062
"4616",127.655552,37.553569
"4617",127.721559,37.606927
"4618",127.729273,37.603839
"4619",127.584318,37.534512
"4620",127.584654,37.529544
"4621",128.072729,37.787833
"4622",127.993721,37.719077
"4623",128.009961,37.731345
"4624",128.066115,37.709622
"4625",128.247047,37.834916
"4626",128.263182,37.828682
"4627",128.234461,37.711856
"4628",128.082529,37.592289
"4629",128.214503,37.601431
"4630",128.321017,37.610123
"4631",128.37767,37.493864
"4632",127.412037,36.798048
"4633",128.33686,36.563712
"4634",128.351292,36.546743
"4635",128.634497,37.062079
"4636",128.679256,37.042744
"4637",128.818499,36.80209
"4638",128.680963,36.661029
"4639",128.625734,36.660185
"4640",128.742894,36.76936
"4641",128.787764,36.779606
"4642",128.761182,36.730413
"4643",128.815387,36.770964
"4644",128.62726,36.646515
"4645",128.800435,36.626576
"4646",128.605508,36.179342
"4647",128.92374,36.217005
"4648",126.385564,35.313013
"4649",126.410194,35.311127
"4650",127.345166,36.031665
"4651",126.62621,35.296536
"4652",127.341344,35.900843
"4653",126.606148,35.285711
"4654",126.588472,35.272076
"4655",127.358151,35.886139
"4656",127.419202,35.944548
"4657",127.429575,35.921659
"4658",127.438172,35.908254
"4659",127.936357,35.620217
"4660",128.008983,35.6163
"4661",128.704215,35.486278
"4662",128.732706,35.430945
"4663",128.723724,37.026407
"4664",128.587077,36.053741
"4665",128.799973,36.068058
"4666",126.555178,35.192214
"4667",126.557422,35.182867
"4668",126.327573,34.463255
"4669",126.348463,34.427861
"4670",127.409802,34.903822
"4671",128.563047,35.565842
"4672",128.715681,35.651561
"4673",128.722106,35.633413
"4674",128.577107,35.584004
"4675",128.713614,35.563365
"4676",128.73168,35.588325
"4677",128.617817,37.290283
"4678",128.798203,36.980676
"4679",128.965565,36.150164
"4680",127.284515,34.969912
"4681",128.406934,35.45371
"4682",128.551306,35.496266
"4683",128.698319,36.027257
"4684",128.612568,35.508187
"4685",128.715924,35.181488
"4686",128.688492,35.155048
"4687",128.930409,35.268283
"4688",128.719582,35.145476
"4689",128.767323,35.129071
"4690",127.231863,36.654813
"4691",128.451827,36.863398
"4692",128.249204,36.089067
"4693",127.307841,34.887037
"4694",128.605423,35.996056
"4695",128.742442,35.944644
"4696",128.898167,35.96161
"4697",128.533289,37.809482
"4698",128.542981,37.81127
"4699",128.558473,37.803313
"4700",128.548629,37.785695
"4701",128.543412,37.778197
"4702",128.544726,37.756462
"4703",128.569483,37.834039
"4704",128.608175,37.823289
"4705",128.589983,37.801398
"4706",128.646328,37.78307
"4707",128.663227,37.784591
"4708",128.639697,37.763106
"4709",128.678448,37.772071
"4710",129.063786,36.154118
"4711",127.234806,34.956858
"4712",127.411064,35.752875
"4713",128.487283,37.722658
"4714",129.010224,36.111592
"4715",128.562369,36.685674
"4716",128.583987,36.640244
"4717",127.475026,38.098411
"4718",127.447138,38.042463
"4719",127.4419,38.013934
"4720",127.56898,36.627349
"4721",128.936415,36.853144
"4722",129.067263,36.805253
"4723",128.905341,36.781457
"4724",128.937328,36.744401
"4725",129.110763,36.756606
"4726",129.072699,36.717934
"4727",128.984102,36.59751
"4728",129.011934,36.598357
"4729",128.909674,36.532943
"4730",128.91754,36.531368
"4731",128.976143,36.547235
"4732",129.030371,36.619053
"4733",129.324748,36.299179
"4734",129.339905,36.295313
"4735",129.256378,36.052532
"4736",127.524439,35.618521
"4737",128.679618,34.926623
"4738",127.234808,36.11584
"4739",128.322712,38.116054
"4740",128.338903,38.116986
"4741",129.018907,37.538292
"4742",128.976664,37.496978
"4743",127.638313,36.540486
"4744",129.167166,36.276371
"4745",127.136457,36.0313
"4746",127.13045,36.017373
"4747",127.603141,35.564347
"4748",127.649051,35.596613
"4749",127.644089,35.491163
"4750",127.66641,35.465621
"4751",127.711054,35.615006
"4752",128.74255,35.710039
"4753",128.771497,35.712154
"4754",128.797942,35.676846
"4755",128.437466,38.07016
"4756",128.443081,38.071563
"4757",128.916355,37.451971
"4758",128.972621,37.443036
"4759",128.283728,36.896686
"4760",126.582953,35.523371
"4761",126.420519,35.400445
"4762",126.693999,35.318256
"4763",126.702827,35.31017
"4764",126.77584,35.463132
"4765",128.524203,34.860615
"4766",128.609259,35.752572
"4767",128.599734,34.858308
"4768",128.522863,34.840302
"4769",126.615109,36.67451
"4770",126.637931,36.674353
"4771",126.533709,36.561603
"4772",126.62857,36.60654
"4773",128.400462,38.034198
"4774",128.405973,38.026608
"4775",128.481256,37.874792
"4776",128.998605,37.428724
"4777",129.001289,37.311064
"4778",126.26829,35.118252
"4779",126.277015,35.116168
"4780",126.179996,35.096192
"4781",128.498328,35.710289
"4782",128.628512,34.798308
"4783",128.64784,34.841702
"4784",128.223621,38.039232
"4785",128.225623,38.031235
"4786",128.276419,38.047189
"4787",128.478079,38.072317
"4788",126.1538,34.987563
"4789",128.60342,35.783531
"4790",126.232885,34.926385
"4791",128.574,35.214
"4792",128.34307,38.201389
"4793",127.38643,37.25941
"4794",129.40143,35.52287
"4795",128.46482,35.13951
"4796",129.063733,35.154108
"4797",127.166667,36.9
"4798",127.122553,36.456547
"4799",126.81121,36.45055
"4800",127.99899,36.48079
"4801",127.99899,36.48908
"4802",126.58272,36.63797
"4803",127.60625,36.99284
"4804",127.45192,35.20075
"4805",127.74062,36.47917
"4806",127.73781,36.61525
"4807",127.86199,36.81484
"4808",126.64683,36.37028
"4809",129.21025,36.19676
"4810",127.96397,36.48079
"4811",127.84326,36.11269
"4812",127.77277,35.54846
"4813",127.33864,34.90672
"4814",127.00353,35.51944
"4815",127.04649,35.4727
"4816",126.66622,36.10733
"4817",129.21197,36.33611
"4818",127.70633,35.05458
"4819",128.67939,34.95142
"4820",127.88817,35.43644
"4821",128.44381,34.85597
"4822",127.97419,35.49622
"4823",128.85228,36.08761
"4824",129.29392,35.33997
"4825",127.63289,35.78819
"4826",127.54336,35.53483
"4827",127.44828,36.76664
"4828",128.69331,34.82519
"4829",127.22931,35.37328
"4830",127.65183,35.86469
"4831",126.98111,36.47089
"4832",127.34008,34.57353
"4833",128.01822,34.78172
"4834",127.77419,35.56625
"4835",128.23475,35.10897
"4836",128.42156,34.82256
"4837",127.72456,35.52053
"4838",128.83097,35.05275
"4839",127.10578,35.50033
"4840",126.901,36.38394
"4841",127.43547,36.78417
"4842",127.03819,36.33033
"4843",128.61811,36.20697
"4844",128.69633,34.95083
"4845",128.67967,34.82519
"4846",128.95561,35.65817
"4847",128.41014,34.85486
"4848",127.65269,35.64458
"4849",128.73422,36.34725
"4850",126.90303,34.72411
"4851",128.18667,34.99983
"4852",127.02128,35.49964
"4853",127.20936,36.70336
"4854",129.33792,36.21769
"4855",129.32522,35.58458
"4856",128.50431,35.80692
"4857",128.15392,35.47239
"4858",126.85694,36.02819
"4859",128.37469,35.27206
"4860",127.54336,35.47186
"4861",126.66039,34.75367
"4862",127.1785,36.37019
"4863",128.81353,35.29086
"4864",127.18231,34.45753
"4865",128.14058,35.43919
"4866",128.65889,34.78358
"4867",126.62239,36.47089
"4868",127.94211,34.78219
"4869",127.33439,34.77936
"4870",127.5668,35.76537
"4871",127.30748,34.80274
"4872",127.17411,35.39458
"4873",127.05369,35.72311
"4874",127.95153,35.59481
"4875",127.58816,35.73234
"4876",127.639,35.47186
"4877",127.54336,35.54833
"4878",127.639,35.73953
"4879",128.73422,36.78172
"4880",127.31361,34.50869
"4881",127.06019,35.72517
"4882",128.462,35.24953
"4883",127.87313,36.12402
"4884",126.85975,36.4174
"4885",127.018348,35.369143
"4886",127.144804,35.365199
"4887",128.607758,36.725525
"4888",128.582255,36.704263
"4889",128.637468,36.78555
"4890",128.567926,36.861035
"4891",128.613972,36.859142
"4892",128.506706,36.85841
"4893",128.455682,36.719885
"4894",128.44524,36.64309
"4895",128.628356,36.72898
"4896",128.487248,36.851615
"4897",127.786194,36.796666
"4898",127.849341,36.881528
"4899",127.774839,36.892141
"4900",127.547825,37.092285
"4901",127.587138,37.048578
"4902",127.091676,37.393216
"4903",128.658333,35.202967
"4904",128.658367,35.202933
"4905",127.92279,36.50532
"4906",128.03878,36.27565
"4907",128.06539,36.24248
"4908",127.97979,36.14286
"4909",128.0038,36.12349
"4910",127.9923,36.08863
"4911",127.84212,35.84258
"4912",127.8442,35.83997
"4913",127.7248,35.76736
"4914",129.17305,37.11651
"4915",129.15965,36.90064
"4916",129.16026,36.81101
"4917",129.32238,36.7457
"4918",129.12122,36.06975
"4919",127.45279,35.89121
"4920",127.46075,35.87027
"4921",127.52903,35.95394
"4922",127.15685,35.51302
