"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","elevation","elevationAccuracy","preparations"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.233709,140.56791,"ASIA","Fukushima",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/212612215","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4854964720","212612215",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.948272,140.006479,"ASIA","Ibaraki",2024,4,27,"cdc,cdround","https://www.inaturalist.org/observations/213640846","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855191281","213640846",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",33.060321,131.356817,"ASIA","Oita",2024,4,21,"cdc,cdround","https://www.inaturalist.org/observations/215228717","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867988997","215228717",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",33.045842,131.298559,"ASIA","Oita",2024,4,22,"cdc,cdround","https://www.inaturalist.org/observations/215230203","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867793701","215230203",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.709168,128.040766,"ASIA","Gyeongsangnam-do",2024,5,1,"cdc,cdround","https://www.inaturalist.org/observations/212477697","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855090033","212477697",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",42.093625,126.752139,"ASIA","Jilin",2024,5,3,"cdc,cdround","https://www.inaturalist.org/observations/213134636","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855142477","213134636",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",42.806319,129.838918,"ASIA","Jilin",2024,5,4,"cdc,cdround","https://www.inaturalist.org/observations/213376336","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854908784","213376336",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.140367,140.035288,"ASIA","Chiba",2024,5,3,"cdc,cdround","https://www.inaturalist.org/observations/213385662","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867858619","213385662",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.963319,139.85772,"ASIA","Akita",2024,5,3,"cdc,cdround","https://www.inaturalist.org/observations/213626386","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855440157","213626386",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.231616,126.029363,"ASIA","Jeollanam-do",2024,5,3,"cdc","https://www.inaturalist.org/observations/213840676","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855496257","213840676",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.46975,135.427813,"ASIA","Kyoto",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/213915007","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4855443419","213915007",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.420558,137.174926,"ASIA","Gifu",2024,5,4,"cdc,cdround","https://www.inaturalist.org/observations/213918071","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854824839","213918071",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.628393,140.198439,"ASIA","Akita",2024,5,6,"cdc","https://www.inaturalist.org/observations/213938551","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4868002646","213938551",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.188825,125.022195,"ASIA","Liaoning",2024,5,6,"cdc,cdround","https://www.inaturalist.org/observations/213969453","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855159978","213969453",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.626908,140.198367,"ASIA","Akita",2024,5,6,"cdc,cdround","https://www.inaturalist.org/observations/213978517","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855413455","213978517",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.185081,125.004038,"ASIA","Liaoning",2024,5,6,"cdc,cdround","https://www.inaturalist.org/observations/213982170","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855153216","213982170",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.188903,125.022069,"ASIA","Liaoning",2024,5,6,"cdc,cdround","https://www.inaturalist.org/observations/214017326","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855366451","214017326",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.184742,125.003817,"ASIA","Liaoning",2024,5,6,"cdc,cdround","https://www.inaturalist.org/observations/214017386","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855148632","214017386",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.185161,125.004147,"ASIA","Liaoning",2024,5,6,"cdc,cdround","https://www.inaturalist.org/observations/214017481","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855443656","214017481",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.185119,125.004206,"ASIA","Liaoning",2024,5,6,"cdc,cdround","https://www.inaturalist.org/observations/214017524","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854869107","214017524",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.194739,125.034639,"ASIA","Liaoning",2024,5,6,"cdc,cdround","https://www.inaturalist.org/observations/214018102","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854846554","214018102",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.179697,125.168733,"ASIA","Liaoning",2024,5,7,"cdc,cdround","https://www.inaturalist.org/observations/214060805","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855565303","214060805",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.940431,139.351609,"ASIA","Niigata",2024,5,4,"cdc,cdround","https://www.inaturalist.org/observations/214083556","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855188650","214083556",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.855598,139.402249,"ASIA","Niigata",2024,5,4,"cdc,cdround","https://www.inaturalist.org/observations/214083557","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855228333","214083557",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.854254,139.397278,"ASIA","Niigata",2024,5,4,"cdc,cdround","https://www.inaturalist.org/observations/214083560","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854923738","214083560",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.823091,138.208143,"ASIA","Nagano",2024,5,7,"cdc,cdround","https://www.inaturalist.org/observations/214111103","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855437365","214111103",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.962176,139.306818,"ASIA","Niigata",2024,5,3,"cdc,cdround","https://www.inaturalist.org/observations/214145207","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855536313","214145207",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.955679,139.298578,"ASIA","Niigata",2024,5,3,"cdc,cdround","https://www.inaturalist.org/observations/214145215","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855160779","214145215",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.272686,138.461425,"ASIA","Niigata",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/214150331","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855168682","214150331",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",42.860805,129.801541,"ASIA","Jilin",2024,5,7,"cdc,cdround","https://www.inaturalist.org/observations/214170831","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855560414","214170831",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.472185,126.06781,"ASIA","Jilin",2024,5,7,"cdc,cdround","https://www.inaturalist.org/observations/214197300","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855558056","214197300",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.472011,126.067278,"ASIA","Jilin",2024,5,7,"cdc,cdround","https://www.inaturalist.org/observations/214216795","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855262258","214216795",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.472006,126.067539,"ASIA","Jilin",2024,5,7,"cdc,cdround","https://www.inaturalist.org/observations/214216852","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855274399","214216852",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.472031,126.067933,"ASIA","Jilin",2024,5,7,"cdc,cdround","https://www.inaturalist.org/observations/214216868","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855073741","214216868",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.4722,126.067669,"ASIA","Jilin",2024,5,7,"cdc,cdround","https://www.inaturalist.org/observations/214216979","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855437089","214216979",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.057616,128.309119,"ASIA","Gyeongsangbuk-do",2024,5,2,"cdc,cdround","https://www.inaturalist.org/observations/214287935","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863670579","214287935",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.774621,126.285011,"ASIA","Chungcheongnam-do",2024,5,8,"cdc,cdround","https://www.inaturalist.org/observations/214372916","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863964895","214372916",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.772448,126.28637,"ASIA","Chungcheongnam-do",2024,5,8,"cdc,cdround","https://www.inaturalist.org/observations/214373032","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863424237","214373032",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.775204,126.285194,"ASIA","Chungcheongnam-do",2024,5,8,"cdc,cdround","https://www.inaturalist.org/observations/214373072","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863946360","214373072",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.771245,126.284064,"ASIA","Chungcheongnam-do",2024,5,8,"cdc,cdround","https://www.inaturalist.org/observations/214373193","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863788014","214373193",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.620115,125.517033,"ASIA","Jilin",2024,5,8,"cdc,cdround","https://www.inaturalist.org/observations/214419361","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863686852","214419361",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.609478,125.524136,"ASIA","Jilin",2024,5,8,"cdc,cdround","https://www.inaturalist.org/observations/214420454","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863880785","214420454",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",41.620358,125.517042,"ASIA","Jilin",2024,5,8,"cdc,cdround","https://www.inaturalist.org/observations/214515972","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863457916","214515972",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.386128,136.957645,"ASIA","Aichi",2024,5,9,"cdc,cdround","https://www.inaturalist.org/observations/214569082","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863687193","214569082",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",42.474469,125.610836,"ASIA","Jilin",2024,5,9,"cdc,cdround","https://www.inaturalist.org/observations/214708997","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863451742","214708997",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.790118,128.473987,"ASIA","Gyeongsangbuk-do",2024,5,10,"cdc,cdround","https://www.inaturalist.org/observations/214784343","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863759732","214784343",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.79102,128.474815,"ASIA","Gyeongsangbuk-do",2024,5,10,"cdc,cdround","https://www.inaturalist.org/observations/214784518","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863688646","214784518",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.790972,128.474974,"ASIA","Gyeongsangbuk-do",2024,5,10,"cdc,cdround","https://www.inaturalist.org/observations/214784557","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863488241","214784557",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.79104,128.475005,"ASIA","Gyeongsangbuk-do",2024,5,10,"cdc,cdround","https://www.inaturalist.org/observations/214784578","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863503557","214784578",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.788431,128.475675,"ASIA","Gyeongsangbuk-do",2024,5,10,"cdc,cdround","https://www.inaturalist.org/observations/214784618","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863872225","214784618",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.788799,128.475444,"ASIA","Gyeongsangbuk-do",2024,5,10,"cdc,cdround","https://www.inaturalist.org/observations/214784658","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863691719","214784658",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.788839,128.475444,"ASIA","Gyeongsangbuk-do",2024,5,10,"cdc,cdround","https://www.inaturalist.org/observations/214784727","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863438468","214784727",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",43.148944,124.578381,"ASIA","Jilin",2024,5,10,"cdc,cdround","https://www.inaturalist.org/observations/214809665","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863836121","214809665",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.932573,127.206552,"ASIA","Jeollabuk-do",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/214957721","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863434489","214957721",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.791668,128.496929,"ASIA","Daegu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/214968910","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863437518","214968910",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.797096,128.495855,"ASIA","Daegu",2024,5,11,"cdc","https://www.inaturalist.org/observations/214968932","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863349572","214968932",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.793949,128.495359,"ASIA","Daegu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/214968957","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863506880","214968957",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.793971,128.49536,"ASIA","Daegu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/214968984","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867663862","214968984",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.796349,128.495246,"ASIA","Daegu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/214969027","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867798747","214969027",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.794506,128.495119,"ASIA","Daegu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/214969091","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863518476","214969091",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.794708,128.495234,"ASIA","Daegu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/214969117","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863897569","214969117",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.796146,128.494786,"ASIA","Daegu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/214969190","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863877488","214969190",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.794596,128.494905,"ASIA","Daegu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/214969220","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863895382","214969220",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.794406,128.495261,"ASIA","Daegu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/214969279","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863956771","214969279",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.794428,128.49518,"ASIA","Daegu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/214969309","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863551663","214969309",NA,NA,NA,NA,NA,NA
