"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","elevation","elevationAccuracy","preparations"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.613507,127.462376,"ASIA","Chungcheongbuk-do",2022,6,25,"cdc,cdround","https://www.inaturalist.org/observations/123516497","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860165094","123516497",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.776241,126.28676,"ASIA","Chungcheongnam-do",2022,6,20,"cdc,cdround","https://www.inaturalist.org/observations/124545495","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961394489","124545495",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.615911,127.449964,"ASIA","Chungcheongbuk-do",2022,6,30,"cdc,cdround","https://www.inaturalist.org/observations/125379933","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925165509","125379933",NA,NA,NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.434347,127.080919,"ASIA","Gyeonggi-do",2022,6,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546868","SNC-CSM- 202201035","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.434168,127.08094,"ASIA","Gyeonggi-do",2022,6,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546866","SNC-CSM- 202201036","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.435245,127.080007,"ASIA","Gyeonggi-do",2022,6,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546864","SNC-CSM- 202201037","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.435904,127.079074,"ASIA","Gyeonggi-do",2022,6,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546862","SNC-CSM- 202201038","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.40204,127.067424,"ASIA","Gyeonggi-do",2022,6,3,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546861","SNC-CSM- 202201039","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.353753,127.083703,"ASIA","Gyeonggi-do",2022,6,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399547059","SNC-CSM- 202201040","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.353993,127.083727,"ASIA","Gyeonggi-do",2022,6,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399547057","SNC-CSM- 202201041","Seongnam-si","Bundang-gu",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.664953,127.505873,"ASIA","Chungcheongbuk-do",2022,7,7,"cdc,cdround","https://www.inaturalist.org/observations/125139075","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3872932063","125139075",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",38.28815,127.213919,"ASIA","Gangwon-do",2022,7,9,"cdc,cdround","https://www.inaturalist.org/observations/125432628","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925172557","125432628",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",38.287729,127.21387,"ASIA","Gangwon-do",2022,7,9,"cdc,cdround","https://www.inaturalist.org/observations/125432769","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3874160304","125432769",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.796309,126.286099,"ASIA","Chungcheongnam-do",2022,7,16,"cdc,cdround","https://www.inaturalist.org/observations/126646971","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961115487","126646971",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.776149,126.285014,"ASIA","Chungcheongnam-do",2022,7,21,"cdc,cdround","https://www.inaturalist.org/observations/131444133","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925156599","131444133",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.776185,126.285004,"ASIA","Chungcheongnam-do",2022,7,21,"cdc,cdround","https://www.inaturalist.org/observations/148067722","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4029040985","148067722",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.777682,126.283352,"ASIA","Chungcheongnam-do",2022,8,31,"cdc,cdround","https://www.inaturalist.org/observations/148319393","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4034612589","148319393",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.779567,126.285757,"ASIA","Chungcheongnam-do",2022,10,22,"cdc,cdround","https://www.inaturalist.org/observations/139741744","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947162549","139741744",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.779795,126.285127,"ASIA","Chungcheongnam-do",2022,10,29,"cdc,cdround","https://www.inaturalist.org/observations/140348364","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961092111","140348364",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.61625,127.464026,"ASIA","Chungcheongbuk-do",2021,1,28,"cdc,cdround","https://www.inaturalist.org/observations/68716338","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535593441","68716338",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",38.044445,128.688055,"ASIA","Gangwon-do",2021,2,28,"cdc,cdround","https://www.inaturalist.org/observations/169365997","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138346632","169365997",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.615705,127.467657,"ASIA","Chungcheongbuk-do",2021,2,21,"cdc,cdround","https://www.inaturalist.org/observations/69920837","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535603432","69920837",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.779945,126.28497,"ASIA","Chungcheongnam-do",2021,3,6,"cdc,cdround","https://www.inaturalist.org/observations/148319344","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4034633764","148319344",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.614236,127.462055,"ASIA","Chungcheongbuk-do",2021,5,25,"cdc,cdround","https://www.inaturalist.org/observations/80233890","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535583490","80233890",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.61621,127.46443,"ASIA","Chungcheongbuk-do",2021,5,31,"cdc,cdround","https://www.inaturalist.org/observations/81032394","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455797095","81032394",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.895282,126.732961,"ASIA","Gyeonggi-do",2021,6,13,"cdc,cdround","https://www.inaturalist.org/observations/82806852","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314397532","82806852",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.782226,126.284582,"ASIA","Chungcheongnam-do",2021,9,17,"cdc,cdround","https://www.inaturalist.org/observations/148176969","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4121292385","148176969",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.019742,126.994897,"ASIA","Jeollabuk-do",2021,12,8,"cdc,cdround","https://www.inaturalist.org/observations/102761630","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456465599","102761630",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.61577,127.46568,"ASIA","Chungcheongbuk-do",2020,2,14,"cdc,cdround","https://www.inaturalist.org/observations/38657009","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596042995","38657009",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.174446,126.522224,"ASIA","Jeollanam-do",2020,2,18,"cdc,cdround","https://www.inaturalist.org/observations/38788679","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574115556","38788679",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.099722,128.3175,"ASIA","Gyeongsangnam-do",2020,2,20,"cdc,cdround","https://www.inaturalist.org/observations/38983445","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579313873","38983445",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.316667,128.6275,"ASIA","Gyeongsangnam-do",2020,2,20,"cdc,cdround","https://www.inaturalist.org/observations/38983446","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579315876","38983446",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.317222,128.627222,"ASIA","Gyeongsangnam-do",2020,2,20,"cdc,cdround","https://www.inaturalist.org/observations/38983448","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579333904","38983448",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.102778,128.325,"ASIA","Gyeongsangnam-do",2020,2,20,"cdc,cdround","https://www.inaturalist.org/observations/38983477","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579253785","38983477",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.14643,127.685582,"ASIA","Gyeongsangnam-do",2020,2,27,"cdc,cdround","https://www.inaturalist.org/observations/39345000","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2576284781","39345000",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.40414,126.829288,"ASIA","Chungcheongnam-do",2020,3,2,"cdc,cdround","https://www.inaturalist.org/observations/39437952","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579319884","39437952",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.099502,128.317605,"ASIA","Gyeongsangnam-do",2020,3,3,"cdc,cdround","https://www.inaturalist.org/observations/39488783","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579367886","39488783",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.616133,127.467561,"ASIA","Chungcheongbuk-do",2020,3,8,"cdc,cdround","https://www.inaturalist.org/observations/39698268","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596243119","39698268",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.57562,127.955815,"ASIA","Gangwon-do",2020,3,9,"cdc","https://www.inaturalist.org/observations/39749270","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579227247","39749270",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.614722,127.468333,"ASIA","Chungcheongbuk-do",2020,3,8,"cdc,cdround","https://www.inaturalist.org/observations/39751895","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579270236","39751895",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.615833,127.4675,"ASIA","Chungcheongbuk-do",2020,3,8,"cdc,cdround","https://www.inaturalist.org/observations/39752487","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579224246","39752487",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.615556,127.4675,"ASIA","Chungcheongbuk-do",2020,3,8,"cdc,cdround","https://www.inaturalist.org/observations/39752507","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579363308","39752507",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.616111,127.466944,"ASIA","Chungcheongbuk-do",2020,3,8,"cdc,cdround","https://www.inaturalist.org/observations/39752625","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579335320","39752625",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.758906,126.837083,"ASIA","Gyeonggi-do",2020,3,14,"cdc","https://www.inaturalist.org/observations/39963809","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2580200438","39963809",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.865534,126.863856,"ASIA","Gyeonggi-do",2020,3,14,"cdc,cdround","https://www.inaturalist.org/observations/39963849","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2580196427","39963849",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.859369,126.848279,"ASIA","Gyeonggi-do",2020,3,14,"cdc","https://www.inaturalist.org/observations/39963868","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2580128220","39963868",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.857882,126.852443,"ASIA","Gyeonggi-do",2020,3,14,"cdc,cdround","https://www.inaturalist.org/observations/39963897","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2580243431","39963897",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.794862,126.954607,"ASIA","Gyeonggi-do",2020,3,14,"cdc,cdround","https://www.inaturalist.org/observations/39963904","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2580109250","39963904",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.999529,127.778989,"ASIA","Chungcheongbuk-do",2020,3,16,"cdc,cdround","https://www.inaturalist.org/observations/40067802","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2580261703","40067802",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.132778,128.223333,"ASIA","Gyeongsangnam-do",2020,3,17,"cdc,cdround","https://www.inaturalist.org/observations/40121062","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2580117634","40121062",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.132778,128.223056,"ASIA","Gyeongsangnam-do",2020,3,17,"cdc,cdround","https://www.inaturalist.org/observations/40121075","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2580237829","40121075",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.345278,129.285278,"ASIA","Busan",2020,3,18,"cdc,cdround","https://www.inaturalist.org/observations/40221896","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596069105","40221896",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.353333,129.2775,"ASIA","Busan",2020,3,18,"cdc,cdround","https://www.inaturalist.org/observations/40221967","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596039097","40221967",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.353333,129.276111,"ASIA","Busan",2020,3,18,"cdc,cdround","https://www.inaturalist.org/observations/40222060","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596092091","40222060",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.34527,129.285069,"ASIA","Busan",2020,3,18,"cdc,cdround","https://www.inaturalist.org/observations/41299833","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2597698978","41299833",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.352584,129.278711,"ASIA","Busan",2020,3,18,"cdc,cdround","https://www.inaturalist.org/observations/41300024","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2597820992","41300024",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.352575,129.278435,"ASIA","Busan",2020,3,18,"cdc","https://www.inaturalist.org/observations/41302010","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2597855001","41302010",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.133484,128.222968,"ASIA","Gyeongsangnam-do",2020,3,17,"cdc","https://www.inaturalist.org/observations/41353203","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2597731133","41353203",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.352546,129.278724,"ASIA","Busan",2020,3,17,"cdc,cdround","https://www.inaturalist.org/observations/41353207","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2597738136","41353207",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.76469,127.195019,"ASIA","Jeollabuk-do",2020,3,2,"cdc","https://www.inaturalist.org/observations/41358102","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2597684157","41358102",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.63357,128.308435,"ASIA","Gyeongsangbuk-do",2020,3,4,"cdc,cdround","https://www.inaturalist.org/observations/41361504","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2597857141","41361504",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.879864,128.957412,"ASIA","Gyeongsangbuk-do",2020,3,4,"cdc,cdround","https://www.inaturalist.org/observations/41361934","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2597846173","41361934",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.615786,127.467599,"ASIA","Chungcheongbuk-do",2020,3,8,"cdc,cdround","https://www.inaturalist.org/observations/41612830","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2597825693","41612830",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.356673,129.05743,"ASIA","Gyeongsangbuk-do",2020,5,27,"cdc,cdround","https://www.inaturalist.org/observations/189324270","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535835026","189324270",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.796341,127.20988,"ASIA","Chungcheongnam-do",2020,7,24,"cdc,cdround","https://www.inaturalist.org/observations/54131072","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2826166757","54131072",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.613186,127.463542,"ASIA","Chungcheongbuk-do",2020,8,5,"cdc,cdround","https://www.inaturalist.org/observations/55466639","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2850540300","55466639",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.425833,126.413889,"ASIA","Chungcheongnam-do",2020,8,10,"cdc,cdround","https://www.inaturalist.org/observations/56202087","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873776454","56202087",NA,NA,NA,NA,NA
