"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","preparations","locality","type","county"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791367,127.076264,"ASIA","Chungcheongnam-do",2023,5,8,"cdc,cdround","https://www.inaturalist.org/observations/160558950","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112018019","160558950",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790203,127.088356,"ASIA","Chungcheongnam-do",2023,5,16,"cdc,cdround","https://www.inaturalist.org/observations/162027092","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4116314241","162027092",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790903,127.090325,"ASIA","Chungcheongnam-do",2023,5,23,"cdc,cdround","https://www.inaturalist.org/observations/163415657","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4126893583","163415657",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792055,127.072206,"ASIA","Chungcheongnam-do",2023,5,27,"cdc,cdround","https://www.inaturalist.org/observations/164123969","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4127187319","164123969",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",40.407586,116.669744,"ASIA","Beijing",2023,5,27,"cdc,cdround","https://www.inaturalist.org/observations/164147837","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4129966610","164147837",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",33.246148,126.55886,"ASIA","Jeju",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/164540330","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4127053085","164540330",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791408,127.077347,"ASIA","Chungcheongnam-do",2023,5,28,"cdc,cdround","https://www.inaturalist.org/observations/164572213","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4127234099","164572213",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791772,127.0775,"ASIA","Chungcheongnam-do",2023,5,28,"cdc,cdround","https://www.inaturalist.org/observations/164572271","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4127460317","164572271",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790788,127.08922,"ASIA","Chungcheongnam-do",2023,5,28,"cdc,cdround","https://www.inaturalist.org/observations/164572307","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4126887883","164572307",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790622,127.088417,"ASIA","Chungcheongnam-do",2023,5,28,"cdc,cdround","https://www.inaturalist.org/observations/164572376","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4127448340","164572376",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790062,127.088403,"ASIA","Chungcheongnam-do",2023,5,28,"cdc,cdround","https://www.inaturalist.org/observations/164572413","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4127462763","164572413",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790572,127.088439,"ASIA","Chungcheongnam-do",2023,5,30,"cdc,cdround","https://www.inaturalist.org/observations/164753761","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4133618661","164753761",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790178,127.089814,"ASIA","Chungcheongnam-do",2023,5,30,"cdc,cdround","https://www.inaturalist.org/observations/164753866","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4129730842","164753866",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792512,127.081658,"ASIA","Chungcheongnam-do",2023,5,30,"cdc,cdround","https://www.inaturalist.org/observations/164754301","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4129686903","164754301",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791642,127.076156,"ASIA","Chungcheongnam-do",2023,5,31,"cdc,cdround","https://www.inaturalist.org/observations/164791793","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4129800964","164791793",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",31.739059,121.200048,"ASIA","Shanghai",2023,5,18,"cdc,cdround","https://www.inaturalist.org/observations/165851463","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4430917452","165851463",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",30.884182,121.890877,"ASIA","Shanghai",2023,5,30,"cdc,cdround","https://www.inaturalist.org/observations/165906319","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4130305728","165906319",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",30.884636,121.890866,"ASIA","Shanghai",2023,5,30,"cdc,cdround","https://www.inaturalist.org/observations/166811835","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4596756102","166811835",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",40.409921,116.671385,"ASIA","Beijing",2023,5,27,"cdc,cdround","https://www.inaturalist.org/observations/167631450","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4137791774","167631450",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.954251,113.724846,"ASIA","Shanxi",2023,5,29,"cdc,cdround","https://www.inaturalist.org/observations/189659115","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4438729821","189659115",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791358,127.076064,"ASIA","Chungcheongnam-do",2023,6,1,"cdc,cdround","https://www.inaturalist.org/observations/165036619","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4129917571","165036619",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790505,127.08925,"ASIA","Chungcheongnam-do",2023,6,2,"cdc","https://www.inaturalist.org/observations/165140360","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4130102508","165140360",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789928,127.089461,"ASIA","Chungcheongnam-do",2023,6,2,"cdc,cdround","https://www.inaturalist.org/observations/165140405","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4129855648","165140405",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790605,127.089211,"ASIA","Chungcheongnam-do",2023,6,4,"cdc,cdround","https://www.inaturalist.org/observations/165597788","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4130091171","165597788",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790078,127.089242,"ASIA","Chungcheongnam-do",2023,6,5,"cdc,cdround","https://www.inaturalist.org/observations/165798680","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4130058593","165798680",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790305,127.089089,"ASIA","Chungcheongnam-do",2023,6,6,"cdc,cdround","https://www.inaturalist.org/observations/165968193","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4129909792","165968193",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790028,127.089006,"ASIA","Chungcheongnam-do",2023,6,7,"cdc,cdround","https://www.inaturalist.org/observations/166149260","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4133701750","166149260",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.797162,127.09822,"ASIA","Chungcheongnam-do",2023,6,9,"cdc,cdround","https://www.inaturalist.org/observations/166472883","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4134052454","166472883",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790062,127.088997,"ASIA","Chungcheongnam-do",2023,6,20,"cdc,cdround","https://www.inaturalist.org/observations/168576739","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4137947583","168576739",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790078,127.089028,"ASIA","Chungcheongnam-do",2023,6,20,"cdc,cdround","https://www.inaturalist.org/observations/168576763","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138280418","168576763",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789637,127.085372,"ASIA","Chungcheongnam-do",2023,6,20,"cdc,cdround","https://www.inaturalist.org/observations/168576785","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138210395","168576785",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.834228,127.693244,"ASIA","Gangwon-do",2023,6,21,"cdc,cdround","https://www.inaturalist.org/observations/168654231","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138274363","168654231",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.96122,127.664206,"ASIA","Gangwon-do",2023,6,21,"cdc,cdround","https://www.inaturalist.org/observations/168655549","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138011918","168655549",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.849408,127.658348,"ASIA","Gangwon-do",2023,6,21,"cdc,cdround","https://www.inaturalist.org/observations/168662857","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138488919","168662857",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79093,127.090317,"ASIA","Chungcheongnam-do",2023,6,21,"cdc,cdround","https://www.inaturalist.org/observations/168722475","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138392828","168722475",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791042,127.090347,"ASIA","Chungcheongnam-do",2023,6,22,"cdc,cdround","https://www.inaturalist.org/observations/168895911","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138441059","168895911",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79098,127.090325,"ASIA","Chungcheongnam-do",2023,6,22,"cdc","https://www.inaturalist.org/observations/168896006","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138644281","168896006",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78997,127.088714,"ASIA","Chungcheongnam-do",2023,6,23,"cdc,cdround","https://www.inaturalist.org/observations/169055064","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138648750","169055064",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791247,127.090256,"ASIA","Chungcheongnam-do",2023,6,23,"cdc,cdround","https://www.inaturalist.org/observations/169055160","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138318250","169055160",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.545549,127.039633,"ASIA","Seoul",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169152126","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145205581","169152126",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.794871,127.098061,"ASIA","Chungcheongnam-do",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169176284","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138742547","169176284",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.544811,127.040039,"ASIA","Seoul",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169187957","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4137793433","169187957",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.545216,127.039669,"ASIA","Seoul",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169188051","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138460630","169188051",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.795025,127.097336,"ASIA","Chungcheongnam-do",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169285007","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138197639","169285007",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790788,127.090347,"ASIA","Chungcheongnam-do",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169285109","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145196479","169285109",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790333,127.088439,"ASIA","Chungcheongnam-do",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169285349","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138261866","169285349",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",32.05438,118.836791,"ASIA","Jiangsu",2023,6,19,"cdc,cdround","https://www.inaturalist.org/observations/169316224","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138572753","169316224",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790998,127.090343,"ASIA","Chungcheongnam-do",2023,6,26,"cdc,cdround","https://www.inaturalist.org/observations/169581556","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413361589","169581556",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",39.563403,117.073834,"ASIA","Tianjin",2023,6,26,"cdc,cdround","https://www.inaturalist.org/observations/169602655","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138646763","169602655",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",39.562971,117.065289,"ASIA","Tianjin",2023,6,27,"cdc,cdround","https://www.inaturalist.org/observations/169604163","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138112554","169604163",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",39.562993,117.065114,"ASIA","Tianjin",2023,6,27,"cdc,cdround","https://www.inaturalist.org/observations/169604218","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138741661","169604218",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791642,127.092415,"ASIA","Chungcheongnam-do",2023,6,26,"cdc,cdround","https://www.inaturalist.org/observations/169726850","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413571802","169726850",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790153,127.088403,"ASIA","Chungcheongnam-do",2023,6,26,"cdc,cdround","https://www.inaturalist.org/observations/169731555","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145302958","169731555",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791747,127.078592,"ASIA","Chungcheongnam-do",2023,6,26,"cdc,cdround","https://www.inaturalist.org/observations/169731570","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145335860","169731570",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790347,127.090325,"ASIA","Chungcheongnam-do",2023,6,26,"cdc,cdround","https://www.inaturalist.org/observations/169731592","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145388831","169731592",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79067,127.090308,"ASIA","Chungcheongnam-do",2023,6,26,"cdc,cdround","https://www.inaturalist.org/observations/169731605","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145586721","169731605",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790345,127.090339,"ASIA","Chungcheongnam-do",2023,6,26,"cdc,cdround","https://www.inaturalist.org/observations/169731647","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145556795","169731647",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.801382,127.104101,"ASIA","Chungcheongnam-do",2023,6,27,"cdc,cdround","https://www.inaturalist.org/observations/169776161","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413626764","169776161",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790705,127.088531,"ASIA","Chungcheongnam-do",2023,6,27,"cdc,cdround","https://www.inaturalist.org/observations/169877361","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145361735","169877361",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790003,127.089333,"ASIA","Chungcheongnam-do",2023,6,27,"cdc,cdround","https://www.inaturalist.org/observations/169882278","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145179008","169882278",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790355,127.090361,"ASIA","Chungcheongnam-do",2023,6,27,"cdc,cdround","https://www.inaturalist.org/observations/169882390","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145333851","169882390",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78947,127.087739,"ASIA","Chungcheongnam-do",2023,6,27,"cdc,cdround","https://www.inaturalist.org/observations/169882476","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145179009","169882476",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791353,127.075958,"ASIA","Chungcheongnam-do",2023,6,28,"cdc,cdround","https://www.inaturalist.org/observations/170027293","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145599549","170027293",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",31.90321,118.883039,"ASIA","Jiangsu",2023,6,26,"cdc,cdround","https://www.inaturalist.org/observations/170079541","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145419072","170079541",NA,NA,NA,NA
