"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","preparations","elevation","elevationAccuracy"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.865617,128.748448,"ASIA","Daegu",2024,3,30,"cdc,cdround","https://www.inaturalist.org/observations/204549017","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846999498","204549017",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",44.427416,133.481812,"ASIA","Primor'ye",2024,3,29,"cdc,cdround","https://www.inaturalist.org/observations/204665871","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4606891812","204665871",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.823544,121.377409,"ASIA","Shanghai",2024,3,28,"cdc","https://www.inaturalist.org/observations/204862317","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607491140","204862317",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.688851,121.48109,"ASIA","Shanghai",2024,3,28,"cdc","https://www.inaturalist.org/observations/204862629","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4606763312","204862629",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.685852,121.470904,"ASIA","Shanghai",2024,3,28,"cdc","https://www.inaturalist.org/observations/204863114","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607596972","204863114",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.815237,121.528328,"ASIA","Zhejiang",2024,3,30,"cdc,cdround","https://www.inaturalist.org/observations/205871618","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855504798","205871618",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.039164,118.968438,"ASIA","Zhejiang",2024,3,31,"cdc,cdround","https://www.inaturalist.org/observations/207369393","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846939640","207369393",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.318581,121.551582,"ASIA","Shanghai",2024,3,13,"cdc,cdround","https://www.inaturalist.org/observations/207505738","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847051196","207505738",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.11442,112.760601,"ASIA","Hunan",2024,3,13,"cdc,cdround","https://www.inaturalist.org/observations/212550939","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854872833","212550939",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.189187,112.945185,"ASIA","Hunan",2024,4,1,"cdc,cdround","https://www.inaturalist.org/observations/205062590","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607460671","205062590",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.22219,120.107646,"ASIA","Zhejiang",2024,4,4,"cdc,cdround","https://www.inaturalist.org/observations/205633420","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607600958","205633420",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.721574,118.462145,"ASIA","Anhui",2024,4,9,"cdc","https://www.inaturalist.org/observations/206249521","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607345972","206249521",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.417109,127.150588,"ASIA","Gyeonggi-do",2024,4,11,"cdc,cdround","https://www.inaturalist.org/observations/206603561","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852739550","206603561",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",40.213898,115.923739,"ASIA","Beijing",2024,4,7,"cdc,cdround","https://www.inaturalist.org/observations/206620498","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847128791","206620498",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.636779,118.455564,"ASIA","Anhui",2024,4,12,"cdc","https://www.inaturalist.org/observations/206755231","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846871422","206755231",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.831586,121.864783,"ASIA","Zhejiang",2024,4,12,"cdc,cdround","https://www.inaturalist.org/observations/206822831","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846896922","206822831",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.8315,121.865278,"ASIA","Zhejiang",2024,4,12,"cdc,cdround","https://www.inaturalist.org/observations/206823105","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846893836","206823105",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.831772,121.864972,"ASIA","Zhejiang",2024,4,12,"cdc,cdround","https://www.inaturalist.org/observations/206823441","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847220634","206823441",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.831378,121.865203,"ASIA","Zhejiang",2024,4,12,"cdc,cdround","https://www.inaturalist.org/observations/206877759","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846882353","206877759",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.831228,121.865058,"ASIA","Zhejiang",2024,4,12,"cdc,cdround","https://www.inaturalist.org/observations/206878235","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846887227","206878235",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.831458,121.864483,"ASIA","Zhejiang",2024,4,12,"cdc,cdround","https://www.inaturalist.org/observations/206878746","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847149891","206878746",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.831467,121.864608,"ASIA","Zhejiang",2024,4,12,"cdc,cdround","https://www.inaturalist.org/observations/206878833","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847176073","206878833",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.830983,121.8637,"ASIA","Zhejiang",2024,4,12,"cdc,cdround","https://www.inaturalist.org/observations/206879234","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847155949","206879234",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.275589,121.043619,"ASIA","Zhejiang",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/207005303","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847063002","207005303",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.275686,121.043653,"ASIA","Zhejiang",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/207005424","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847063003","207005424",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.276442,121.040575,"ASIA","Zhejiang",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/207010221","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846882743","207010221",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.276142,121.041303,"ASIA","Zhejiang",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/207010841","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846813697","207010841",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.254717,121.047575,"ASIA","Zhejiang",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/207011356","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846838193","207011356",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.252719,121.097978,"ASIA","Zhejiang",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/207011822","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847106432","207011822",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.273619,121.058781,"ASIA","Zhejiang",2024,4,14,"cdc,cdround","https://www.inaturalist.org/observations/207013270","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847164697","207013270",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.831364,121.866212,"ASIA","Zhejiang",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/207091778","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846800759","207091778",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.125179,119.074524,"ASIA","Jiangsu",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/207092736","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846853939","207092736",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.830999,121.874166,"ASIA","Zhejiang",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/207113548","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846814185","207113548",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.831572,121.864706,"ASIA","Zhejiang",2024,4,14,"cdc,cdround","https://www.inaturalist.org/observations/207156765","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847218957","207156765",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.480682,121.156272,"ASIA","Jiangsu",2024,4,14,"cdc,cdround","https://www.inaturalist.org/observations/207185130","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846973009","207185130",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.750721,120.251245,"ASIA","Zhejiang",2024,4,14,"cdc","https://www.inaturalist.org/observations/207324457","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847013429","207324457",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",43.79727,125.3268,"ASIA","Jilin",2024,4,10,"cdc,cdround","https://www.inaturalist.org/observations/207349705","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851843946","207349705",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.913323,106.321964,"ASIA","Chongqing",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/207380380","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847035910","207380380",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.939292,106.371973,"ASIA","Chongqing",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/207380534","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847054023","207380534",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.816191,121.536995,"ASIA","Zhejiang",2024,4,17,"cdc,cdround","https://www.inaturalist.org/observations/207739219","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852744979","207739219",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.403357,120.276603,"ASIA","Zhejiang",2024,4,15,"cdc,cdround","https://www.inaturalist.org/observations/208038729","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851824641","208038729",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.72855,118.49617,"ASIA","Anhui",2024,4,9,"cdc","https://www.inaturalist.org/observations/208070841","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852883877","208070841",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.068772,122.255511,"ASIA","Zhejiang",2024,4,19,"cdc,cdround","https://www.inaturalist.org/observations/208099832","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851762866","208099832",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.090367,117.929063,"ASIA","Jiangxi",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208188255","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851825026","208188255",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.66376,127.539634,"ASIA","Chungcheongbuk-do",2024,4,20,"cdc","https://www.inaturalist.org/observations/208212855","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852752200","208212855",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.210219,120.136867,"ASIA","Zhejiang",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208215739","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851837244","208215739",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.904448,118.917385,"ASIA","Jiangsu",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208287500","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852088608","208287500",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.207636,120.140983,"ASIA","Zhejiang",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208643380","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853041714","208643380",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.771184,126.285376,"ASIA","Chungcheongnam-do",2024,4,21,"cdc,cdround","https://www.inaturalist.org/observations/208685952","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852924534","208685952",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.201877,112.875989,"ASIA","Hunan",2024,4,23,"cdc,cdround","https://www.inaturalist.org/observations/208720803","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852831975","208720803",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.789245,126.284654,"ASIA","Chungcheongnam-do",2024,4,23,"cdc,cdround","https://www.inaturalist.org/observations/208885539","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852025973","208885539",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",40.135536,116.226212,"ASIA","Beijing",2024,4,23,"cdc,cdround","https://www.inaturalist.org/observations/208897547","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853086414","208897547",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.399508,120.262618,"ASIA","Zhejiang",2024,4,22,"cdc,cdround","https://www.inaturalist.org/observations/209035987","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852192043","209035987",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.214333,127.269586,"ASIA","Chungcheongnam-do",2024,4,26,"cdc,cdround","https://www.inaturalist.org/observations/209300576","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852083000","209300576",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",24.880578,102.886158,"ASIA","Yunnan",2024,4,25,"cdc,cdround","https://www.inaturalist.org/observations/209458072","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855234968","209458072",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.465971,126.883999,"ASIA","Seoul",2024,4,14,"cdc,cdround","https://www.inaturalist.org/observations/209494032","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853073757","209494032",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.759346,126.29419,"ASIA","Chungcheongnam-do",2024,4,26,"cdc,cdround","https://www.inaturalist.org/observations/209543206","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853048916","209543206",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",40.028463,116.38509,"ASIA","Beijing",2024,4,26,"cdc,cdround","https://www.inaturalist.org/observations/209664642","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853030311","209664642",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.944713,114.253495,"ASIA","Henan",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210529926","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854865755","210529926",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.904487,118.917485,"ASIA","Jiangsu",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/210900548","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852218083","210900548",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",26.589539,114.137103,"ASIA","Jiangxi",2024,4,22,"cdc,cdround","https://www.inaturalist.org/observations/210973219","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853150986","210973219",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",26.590269,114.137042,"ASIA","Jiangxi",2024,4,22,"cdc,cdround","https://www.inaturalist.org/observations/210973511","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852473983","210973511",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.849943,121.550064,"ASIA","Zhejiang",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/211640904","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852271228","211640904",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.847722,121.552795,"ASIA","Zhejiang",2024,4,30,"cdc","https://www.inaturalist.org/observations/212140809","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852605642","212140809",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",26.149474,119.294326,"ASIA","Fujian",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/212281703","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852088075","212281703",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",26.149835,119.294055,"ASIA","Fujian",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/212281711","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852382251","212281711",NA,NA,NA,NA,NA,NA
