"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.993484,127.521202,"ASIA","Gangwon-do",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120323306","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858419515","120323306"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.019451,127.524313,"ASIA","Gangwon-do",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120327692","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858437463","120327692"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.743858,127.180745,"ASIA","Jeollabuk-do",2022,6,8,"cdc,cdround","https://www.inaturalist.org/observations/120778121","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859421858","120778121"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009483,127.5213,"ASIA","Gangwon-do",2022,6,28,"cdc,cdround","https://www.inaturalist.org/observations/123825867","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3873678817","123825867"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.669448,127.473466,"ASIA","Jeollabuk-do",2022,7,16,"cdc,cdround","https://www.inaturalist.org/observations/126440198","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3873366815","126440198"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.175364,127.821588,"ASIA","Gangwon-do",2022,9,14,"cdc,cdround","https://www.inaturalist.org/observations/134964627","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3915274787","134964627"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.348019,127.201417,"ASIA","Chungcheongnam-do",2022,10,15,"cdc,cdround","https://www.inaturalist.org/observations/138943224","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947075597","138943224"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.323473,127.268825,"ASIA","Chungcheongnam-do",2022,10,30,"cdc,cdround","https://www.inaturalist.org/observations/140463035","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3963480653","140463035"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.185289,127.898604,"ASIA","Gangwon-do",2022,11,12,"cdc,cdround","https://www.inaturalist.org/observations/141767869","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4006613617","141767869"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.081595,127.966616,"ASIA","Gangwon-do",2022,11,12,"cdc,cdround","https://www.inaturalist.org/observations/141767880","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4006565589","141767880"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.011675,127.936645,"ASIA","Gangwon-do",2022,11,12,"cdc,cdround","https://www.inaturalist.org/observations/141767892","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4006667610","141767892"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.084067,127.968257,"ASIA","Gangwon-do",2022,11,12,"cdc,cdround","https://www.inaturalist.org/observations/141767900","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4006575605","141767900"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.03587,127.970358,"ASIA","Gangwon-do",2022,11,12,"cdc,cdround","https://www.inaturalist.org/observations/141767905","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4006678607","141767905"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.082138,127.976738,"ASIA","Gangwon-do",2022,11,12,"cdc,cdround","https://www.inaturalist.org/observations/141767914","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4006685593","141767914"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.162951,127.953259,"ASIA","Gangwon-do",2022,11,12,"cdc,cdround","https://www.inaturalist.org/observations/141768285","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4006705604","141768285"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.180874,127.95404,"ASIA","Gangwon-do",2022,11,15,"cdc,cdround","https://www.inaturalist.org/observations/142056260","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3966762361","142056260"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.171307,127.914927,"ASIA","Gangwon-do",2022,11,15,"cdc,cdround","https://www.inaturalist.org/observations/142056307","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4006501598","142056307"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.180933,127.953765,"ASIA","Gangwon-do",2022,11,15,"cdc","https://www.inaturalist.org/observations/142056342","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3966853418","142056342"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.180946,127.953696,"ASIA","Gangwon-do",2022,11,15,"cdc,cdround","https://www.inaturalist.org/observations/142056358","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3966868355","142056358"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.006843,127.991476,"ASIA","Gangwon-do",2022,11,15,"cdc,cdround","https://www.inaturalist.org/observations/142065037","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3986139017","142065037"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.113295,127.998313,"ASIA","Gangwon-do",2022,11,15,"cdc,cdround","https://www.inaturalist.org/observations/142065045","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3985726013","142065045"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181054,127.953982,"ASIA","Gangwon-do",2022,11,15,"cdc,cdround","https://www.inaturalist.org/observations/142070563","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3986159003","142070563"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.180901,127.953356,"ASIA","Gangwon-do",2022,11,15,"cdc,cdround","https://www.inaturalist.org/observations/142070677","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3985756017","142070677"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.918803,128.404251,"ASIA","Gangwon-do",2022,11,16,"cdc,cdround","https://www.inaturalist.org/observations/142123344","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3986100072","142123344"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.918978,128.403966,"ASIA","Gangwon-do",2022,11,16,"cdc,cdround","https://www.inaturalist.org/observations/142123953","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3986139049","142123953"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.918691,128.404231,"ASIA","Gangwon-do",2022,11,16,"cdc,cdround","https://www.inaturalist.org/observations/142123965","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3985779063","142123965"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.011559,127.875906,"ASIA","Gangwon-do",2022,11,16,"cdc,cdround","https://www.inaturalist.org/observations/142131095","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3985611009","142131095"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.09445,127.833657,"ASIA","Gangwon-do",2022,11,16,"cdc,cdround","https://www.inaturalist.org/observations/142131110","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3985764064","142131110"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.013896,127.90094,"ASIA","Gangwon-do",2022,11,16,"cdc,cdround","https://www.inaturalist.org/observations/142131133","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3985734096","142131133"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181043,127.954082,"ASIA","Gangwon-do",2022,11,16,"cdc,cdround","https://www.inaturalist.org/observations/142147561","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3986215098","142147561"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.180945,127.953758,"ASIA","Gangwon-do",2022,11,15,"cdc,cdround","https://www.inaturalist.org/observations/147609193","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028787837","147609193"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.180965,127.953887,"ASIA","Gangwon-do",2022,11,15,"cdc,cdround","https://www.inaturalist.org/observations/147609196","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4029053764","147609196"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.178353,127.954123,"ASIA","Gangwon-do",2022,11,15,"cdc,cdround","https://www.inaturalist.org/observations/147609197","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028693777","147609197"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.180928,127.953732,"ASIA","Gangwon-do",2022,11,15,"cdc,cdround","https://www.inaturalist.org/observations/147609200","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028609951","147609200"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.182193,127.951475,"ASIA","Gangwon-do",2022,11,16,"cdc,cdround","https://www.inaturalist.org/observations/147609206","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4029163650","147609206"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.918852,128.403857,"ASIA","Gangwon-do",2022,11,16,"cdc,cdround","https://www.inaturalist.org/observations/147609214","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4029003332","147609214"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181251,127.954165,"ASIA","Gangwon-do",2021,4,1,"cdc,cdround","https://www.inaturalist.org/observations/72584865","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3301890501","72584865"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.98146,128.73259,"ASIA","Gyeongsangbuk-do",2021,5,10,"cdc","https://www.inaturalist.org/observations/205029738","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4606811007","205029738"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.865189,128.464592,"ASIA","Gangwon-do",2021,5,19,"cdc,cdround","https://www.inaturalist.org/observations/79370753","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3301904634","79370753"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.865225,128.46463,"ASIA","Gangwon-do",2021,5,19,"cdc,cdround","https://www.inaturalist.org/observations/79370846","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3301825667","79370846"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.86507,128.464508,"ASIA","Gangwon-do",2021,5,19,"cdc,cdround","https://www.inaturalist.org/observations/79411359","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3302067651","79411359"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.865079,128.464508,"ASIA","Gangwon-do",2021,5,20,"cdc,cdround","https://www.inaturalist.org/observations/79501485","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3118211663","79501485"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.006462,127.524503,"ASIA","Gangwon-do",2021,6,17,"cdc,cdround","https://www.inaturalist.org/observations/83383602","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314145565","83383602"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.007164,127.524428,"ASIA","Gangwon-do",2021,6,17,"cdc,cdround","https://www.inaturalist.org/observations/83383968","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314292546","83383968"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009295,127.521606,"ASIA","Gangwon-do",2021,6,17,"cdc,cdround","https://www.inaturalist.org/observations/83384538","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314508578","83384538"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009235,127.51983,"ASIA","Gangwon-do",2021,6,17,"cdc,cdround","https://www.inaturalist.org/observations/83384558","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314165544","83384558"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009087,127.519694,"ASIA","Gangwon-do",2021,6,17,"cdc,cdround","https://www.inaturalist.org/observations/83384589","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314311540","83384589"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009748,127.519505,"ASIA","Gangwon-do",2021,6,17,"cdc,cdround","https://www.inaturalist.org/observations/83384861","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314466567","83384861"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.009473,127.519429,"ASIA","Gangwon-do",2021,6,17,"cdc,cdround","https://www.inaturalist.org/observations/83384890","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314182550","83384890"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.609519,128.130309,"ASIA","Gyeongsangbuk-do",2021,7,1,"cdc,cdround","https://www.inaturalist.org/observations/169735326","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138636759","169735326"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.76974,128.1675,"ASIA","Gyeongsangbuk-do",2021,7,29,"cdc,cdround","https://www.inaturalist.org/observations/169736232","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138282996","169736232"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.614108,128.123977,"ASIA","Gyeongsangbuk-do",2021,7,29,"cdc,cdround","https://www.inaturalist.org/observations/169736277","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138699686","169736277"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181303,127.954253,"ASIA","Gangwon-do",2021,7,10,"cdc,cdround","https://www.inaturalist.org/observations/86376975","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3343782566","86376975"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.885139,127.628699,"ASIA","Gangwon-do",2021,7,10,"cdc,cdround","https://www.inaturalist.org/observations/86388005","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3343865496","86388005"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181279,127.953933,"ASIA","Gangwon-do",2021,7,25,"cdc,cdround","https://www.inaturalist.org/observations/88501655","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3333272962","88501655"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181299,127.953897,"ASIA","Gangwon-do",2021,7,25,"cdc,cdround","https://www.inaturalist.org/observations/88501665","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3333304909","88501665"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.18117,127.954083,"ASIA","Gangwon-do",2021,7,25,"cdc,cdround","https://www.inaturalist.org/observations/88501722","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3333422918","88501722"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.180878,127.953774,"ASIA","Gangwon-do",2021,7,25,"cdc,cdround","https://www.inaturalist.org/observations/88501729","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3333423959","88501729"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181517,127.954167,"ASIA","Gangwon-do",2021,9,5,"cdc,cdround","https://www.inaturalist.org/observations/93689340","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456541275","93689340"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181041,127.95416,"ASIA","Gangwon-do",2021,9,5,"cdc,cdround","https://www.inaturalist.org/observations/93689441","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456801315","93689441"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181147,127.953968,"ASIA","Gangwon-do",2021,9,5,"cdc,cdround","https://www.inaturalist.org/observations/93689454","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455748143","93689454"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.180982,127.954051,"ASIA","Gangwon-do",2021,9,5,"cdc,cdround","https://www.inaturalist.org/observations/93689499","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455357559","93689499"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181234,127.954214,"ASIA","Gangwon-do",2021,9,25,"cdc,cdround","https://www.inaturalist.org/observations/96194753","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456872209","96194753"
