"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.714119,126.652279,"ASIA","Chungcheongnam-do",2008,2,19,"cdc","https://www.inaturalist.org/observations/2491430","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662265","2491430",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.973432,127.59058,"ASIA","Gangwon-do",2008,5,5,"cdc","https://www.inaturalist.org/observations/2211540","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453066805","2211540",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.32336,126.868424,"ASIA","Jeollanam-do",2008,5,12,"cdc,cdround","https://www.inaturalist.org/observations/26659803","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2265838590","26659803",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.665184,127.817774,"ASIA","Chungcheongbuk-do",2008,6,1,"cdc","https://www.inaturalist.org/observations/2493505","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070239","2493505",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.717639,126.619198,"ASIA","Chungcheongnam-do",2008,6,14,"cdc","https://www.inaturalist.org/observations/2493563","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2603374003","2493563",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.411936,126.853975,"ASIA","Chungcheongnam-do",2008,6,22,"cdc","https://www.inaturalist.org/observations/2493599","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662290","2493599",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.715495,126.420708,"ASIA","Chungcheongnam-do",2008,7,11,"cdc","https://www.inaturalist.org/observations/2493652","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662293","2493652",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.40771,126.857886,"ASIA","Chungcheongnam-do",2008,9,14,"cdc","https://www.inaturalist.org/observations/2495368","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070297","2495368",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.407986,126.855569,"ASIA","Chungcheongnam-do",2008,9,14,"cdc","https://www.inaturalist.org/observations/2495375","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070293","2495375",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.740673,126.605587,"ASIA","Chungcheongnam-do",2008,12,21,"cdc","https://www.inaturalist.org/observations/2497623","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070323","2497623",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.706825,126.583957,"ASIA","Chungcheongnam-do",2008,12,25,"cdc","https://www.inaturalist.org/observations/2497632","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070324","2497632",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.194417,127.338281,"ASIA","Chungcheongnam-do",2007,2,20,"cdc","https://www.inaturalist.org/observations/1221366","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453051148","1221366",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.711091,126.617346,"ASIA","Chungcheongnam-do",2007,2,20,"cdc","https://www.inaturalist.org/observations/2471436","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453069676","2471436",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.708064,126.628675,"ASIA","Chungcheongnam-do",2007,2,23,"cdc","https://www.inaturalist.org/observations/2471441","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453069677","2471441",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.409126,126.893978,"ASIA","Chungcheongnam-do",2007,4,8,"cdc","https://www.inaturalist.org/observations/1221362","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453051104","1221362",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.76818,126.60121,"ASIA","Chungcheongnam-do",2007,4,21,"cdc","https://www.inaturalist.org/observations/2482521","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453069972","2482521",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.300185,127.416859,"ASIA","Daejeon",2007,8,16,"cdc","https://www.inaturalist.org/observations/2485670","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070088","2485670",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.967478,127.625084,"ASIA","Gangwon-do",2007,10,7,"cdc","https://www.inaturalist.org/observations/2490903","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070152","2490903",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.767561,126.601553,"ASIA","Chungcheongnam-do",2007,10,20,"cdc","https://www.inaturalist.org/observations/2490953","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070191","2490953",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.408573,126.871319,"ASIA","Chungcheongnam-do",2007,12,8,"cdc","https://www.inaturalist.org/observations/2491071","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070179","2491071",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.215333,127.341542,"ASIA","Chungcheongnam-do",2006,5,28,"cdc","https://www.inaturalist.org/observations/2464124","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453069556","2464124",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.02754,127.643967,"ASIA","Gangwon-do",2006,6,10,"cdc","https://www.inaturalist.org/observations/350098","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453093667","350098",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.706137,126.588764,"ASIA","Chungcheongnam-do",2006,7,4,"cdc","https://www.inaturalist.org/observations/2466680","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453069610","2466680",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.192962,127.339225,"ASIA","Chungcheongnam-do",2006,10,5,"cdc","https://www.inaturalist.org/observations/2470000","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453069660","2470000",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.338913,126.856041,"ASIA","Chungcheongnam-do",2005,8,21,"cdc","https://www.inaturalist.org/observations/2453490","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453069388","2453490",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.356005,127.262653,"ASIA","Chungcheongnam-do",2004,9,27,"cdc","https://www.inaturalist.org/observations/2449539","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453069273","2449539",NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Glandirana emeljanovi",41.32075,124.924,"ASIA","Liaoning",NA,NA,NA,"cdc,gass84,txmatfuz,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143549366","CIB077706","Huanren Xian"
