"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality","preparations","type"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195352,127.442994,"ASIA","Chungcheongnam-do",2009,7,19,"cdc","https://www.inaturalist.org/observations/2500628","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077662","2500628",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.154648,127.242451,"ASIA","Chungcheongnam-do",2009,7,24,"cdc","https://www.inaturalist.org/observations/2500675","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077657","2500675",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201622,127.343735,"ASIA","Chungcheongnam-do",2009,7,19,"cdc,cdround","https://www.inaturalist.org/observations/3334","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1227774390","3334",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.420556,127.180278,"ASIA",NA,2009,7,27,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001859297",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.190114,127.332326,"ASIA","Chungcheongnam-do",2009,8,18,"cdc","https://www.inaturalist.org/observations/2501390","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077665","2501390",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.356394,127.263288,"ASIA","Chungcheongnam-do",2009,8,22,"cdc","https://www.inaturalist.org/observations/2505196","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077678","2505196",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.191681,127.33974,"ASIA","Chungcheongnam-do",2009,9,6,"cdc","https://www.inaturalist.org/observations/2505216","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077682","2505216",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.148722,127.239146,"ASIA","Chungcheongnam-do",2009,10,4,"cdc","https://www.inaturalist.org/observations/2505275","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1227761947","2505275",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.188736,127.333088,"ASIA","Chungcheongnam-do",2009,10,10,"cdc","https://www.inaturalist.org/observations/2505285","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077680","2505285",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.147578,127.282447,"ASIA","Chungcheongnam-do",2009,10,18,"cdc","https://www.inaturalist.org/observations/2505301","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077671","2505301",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.20198,127.343556,"ASIA","Chungcheongnam-do",2009,11,1,"cdc,cdround","https://www.inaturalist.org/observations/18086959","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1935598383","18086959",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.202001,127.343553,"ASIA","Chungcheongnam-do",2009,11,3,"cdc,cdround","https://www.inaturalist.org/observations/18087018","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1946310809","18087018",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.101822,127.336349,"ASIA","Jeollabuk-do",2009,11,7,"cdc","https://www.inaturalist.org/observations/2505317","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077677","2505317",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.435785,127.604313,"ASIA","Chungcheongbuk-do",2009,11,14,"cdc","https://www.inaturalist.org/observations/2505330","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077674","2505330",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.987209,127.274594,"ASIA","Jeollabuk-do",2008,3,29,"cdc","https://www.inaturalist.org/observations/2492183","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077620","2492183",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.218605,127.330105,"ASIA","Daejeon",2008,4,6,"cdc","https://www.inaturalist.org/observations/2492464","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077623","2492464",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.983563,127.279015,"ASIA","Jeollabuk-do",2008,4,12,"cdc","https://www.inaturalist.org/observations/2492523","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1227757656","2492523",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.550121,127.60972,"ASIA","Chungcheongbuk-do",2008,4,13,"cdc","https://www.inaturalist.org/observations/2492530","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077626","2492530",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.345066,127.217302,"ASIA","Chungcheongnam-do",2008,4,20,"cdc","https://www.inaturalist.org/observations/2492557","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077628","2492557",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.33288,127.260626,"ASIA","Daejeon",2008,4,26,"cdc","https://www.inaturalist.org/observations/2492640","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077627","2492640",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.344081,127.263029,"ASIA","Daejeon",2008,4,26,"cdc","https://www.inaturalist.org/observations/2492657","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077630","2492657",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.199837,127.344353,"ASIA","Chungcheongnam-do",2008,5,9,"cdc","https://www.inaturalist.org/observations/2492861","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077635","2492861",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.336872,127.284723,"ASIA","Daejeon",2008,5,10,"cdc","https://www.inaturalist.org/observations/2492876","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1227757918","2492876",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.987244,127.274981,"ASIA","Jeollabuk-do",2008,6,8,"cdc","https://www.inaturalist.org/observations/2493554","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077639","2493554",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.487231,126.842309,"ASIA","Jeollabuk-do",2008,7,25,"cdc","https://www.inaturalist.org/observations/2493767","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077640","2493767",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.55479,127.587472,"ASIA","Chungcheongbuk-do",2008,8,1,"cdc,cdround","https://www.inaturalist.org/observations/199770924","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525266058","199770924",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.554792,127.587467,"ASIA","Chungcheongbuk-do",2008,8,1,"cdc,cdround","https://www.inaturalist.org/observations/199770925","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525232328","199770925",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.554796,127.587446,"ASIA","Chungcheongbuk-do",2008,8,1,"cdc,cdround","https://www.inaturalist.org/observations/199770926","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525261232","199770926",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.554781,127.587457,"ASIA","Chungcheongbuk-do",2008,8,1,"cdc,cdround","https://www.inaturalist.org/observations/199770927","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525252094","199770927",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.987452,127.274466,"ASIA","Jeollabuk-do",2007,3,24,"cdc","https://www.inaturalist.org/observations/2477593","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077540","2477593",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.986896,127.274981,"ASIA","Jeollabuk-do",2007,4,8,"cdc","https://www.inaturalist.org/observations/2477630","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077541","2477630",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.98773,127.273693,"ASIA","Jeollabuk-do",2007,4,13,"cdc","https://www.inaturalist.org/observations/2482446","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077594","2482446",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.984535,127.276869,"ASIA","Jeollabuk-do",2007,5,12,"cdc","https://www.inaturalist.org/observations/2482770","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077596","2482770",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.985229,127.276096,"ASIA","Jeollabuk-do",2007,5,16,"cdc","https://www.inaturalist.org/observations/2482827","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077597","2482827",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.861441,128.054454,"ASIA",NA,2006,4,23,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001845865",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.985368,127.276182,"ASIA","Jeollabuk-do",2006,5,31,"cdc","https://www.inaturalist.org/observations/2464162","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077456","2464162",NA,NA,NA
"263bbfe7-f643-43bb-b448-f0705d1c0e18","PRESERVED_SPECIMEN","PRESENT","Karsenia koreana",36.2167,127.3333,"ASIA",NA,2006,5,13,"cdc,incomis,inmafu",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3770813956","ZFMK HERP 089420","Chungcheongnam-do; Jangtae-san",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.556326,127.581353,"ASIA","Chungcheongbuk-do",2006,6,25,"cdc","https://www.inaturalist.org/observations/2466571","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077484","2466571",NA,NA,NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Karsenia koreana",38.22134,127.5686,"ASIA",NA,2004,NA,NA,"ccm,cucdmis,rdatm,colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-136691","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476481076","A-136691","[no specific locality data]","whole animal (70% ethanol)",NA
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Karsenia koreana",36.21096,127.33381,"ASIA","Daejeon",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644400","NIBRAM0000101721","Jangan-dong",NA,NA
